Ali Karimi;IRN;28;Centrocampista;18
Majid Hosseini;IRN;26;Defensa;19
Sardar Azmoun;IRN;27;Delantero;20
Amir Abedzadeh;IRN;29;Portero;21
Ramin Rezaeian;IRN;32;Defensa;22
Hossein Hosseini;IRN;30;Portero;23
Mohammed Al Rubaie;SAU;25;Portero;1
Sultan Al-Ghanam;SAU;28;Defensa;2
Abdullah Madu;SAU;29;Defensa;3
Abdulelah Al-Amri;SAU;25;Defensa;4
Ali Al-Bulayhi;SAU;32;Defensa;5
Mohammed Al-Breik;SAU;30;Defensa;6
Salman Al-Faraj ;SAU;33;Centrocampista;7
Abdulellah Al-Malki;SAU;28;Centrocampista;8
Firas Al-Buraikan;SAU;22;Delantero;9
Salem Al-Dawsari;SAU;31;Delantero;10
Saleh Al-Shehri;SAU;29;Delantero;11
Saud Abdulhamid;SAU;23;Defensa;12
Yasir Al-Shahrani;SAU;30;Defensa;13
Abdullah Otayf;SAU;30;Centrocampista;14
Ali Al-Hassan;SAU;25;Centrocampista;15
Sami Al-Najei;SAU;25;Centrocampista;16
Hassan Tambakti;SAU;23;Defensa;17
Nawaf Al-Abed;SAU;32;Centrocampista;18
Hattan Bahebri;SAU;30;Centrocampista;19
Abdulrahman Al-Aboud;SAU;27;Delantero;20
Mohammed Al-Owais;SAU;31;Portero;21
Nawaf Al-Aqidi;SAU;22;Portero;22
Mohamed Kanno;SAU;28;Centrocampista;23
Franco Armani;ARG;36;Portero;1
Juan Foyth;ARG;24;Defensa;2
Nicolas Tagliafico;ARG;30;Defensa;3
Gonzalo Montiel;ARG;25;Defensa;4
Leandro Paredes;ARG;28;Centrocampista;5
German Pezzella;ARG;31;Defensa;6
Rodrigo de Paul;ARG;28;Centrocampista;7
Marcos Acuña;ARG;31;Defensa;8
Julian alvarez;ARG;22;Delantero;9
Lionel Messi ;ARG;35;Delantero;10
angel Di Maria;ARG;34;Centrocampista;11
Geronimo Rulli;ARG;30;Portero;12
Cristian Romero;ARG;24;Defensa;13
Exequiel Palacios;ARG;24;Centrocampista;14
angel Correa;ARG;27;Delantero;15
Thiago Almada;ARG;21;Delantero;16
Alejandro Gomez;ARG;34;Centrocampista;17
Guido Rodriguez;ARG;28;Centrocampista;18
Nicolas Otamendi;ARG;34;Defensa;19
Alexis Mac Allister;ARG;23;Centrocampista;20
Paulo Dybala;ARG;29;Delantero;21
Lautaro Martinez;ARG;25;Delantero;22
Emiliano Martinez;ARG;30;Portero;23
Alfredo Talavera;MEX;41;Portero;1
Nestor Araujo;MEX;32;Defensa;2
Cesar Montes;MEX;26;Defensa;3
Edson alvarez;MEX;26;Defensa;4
Johan Vasquez;MEX;25;Defensa;5
Gerardo Arteaga;MEX;25;Defensa;6
Luis Romo;MEX;28;Centrocampista;7
Carlos Rodriguez;MEX;27;Centrocampista;8
Raul Jimenez;MEX;32;Delantero;9
Alexis Vega;MEX;26;Delantero;10
Rogelio Funes Mori;MEX;32;Delantero;11
Rodolfo Cota;MEX;36;Portero;12
Guillermo Ochoa;MEX;38;Portero;13
erick Gutierrez;MEX;28;Centrocampista;14
Hector Moreno;MEX;36;Defensa;15
Hector Herrera;MEX;33;Centrocampista;16
Orbelin Pineda;MEX;27;Centrocampista;17
Andres Guardado ;MEX;37;Centrocampista;18
Jorge Sanchez;MEX;26;Defensa;19
Henry Martin;MEX;31;Delantero;20
Uriel Antuna;MEX;26;Centrocampista;21
Hirving Lozano;MEX;28;Delantero;22
Jesus Gallardo;MEX;29;Defensa;23
Wojciech Szczęsny;POL;32;Portero;1
Matty Cash;POL;25;Defensa;2
Jakub Kiwior;POL;22;Defensa;3
Robert Gumny;POL;24;Defensa;4
Jan Bednarek;POL;26;Defensa;5
Mateusz Wieteska;POL;25;Defensa;6
Arkadiusz Milik;POL;28;Delantero;7
Damian Szymański;POL;27;Centrocampista;8
Robert Lewandowski ;POL;34;Delantero;9
Grzegorz Krychowiak;POL;32;Centrocampista;10
Kamil Grosicki;POL;34;Centrocampista;11
Łukasz Skorupski;POL;31;Portero;12
Szymon Żurkowski;POL;25;Centrocampista;13
Przemysław Frankowski;POL;27;Centrocampista;14
Kamil Glik;POL;34;Defensa;15
Karol Świderski;POL;25;Delantero;16
Jakub Kamiński;POL;20;Centrocampista;17
Bartosz Bereszyński;POL;30;Defensa;18
Sebastian Szymański;POL;23;Centrocampista;19
Piotr Zieliński;POL;28;Centrocampista;20
Nicola Zalewski;POL;20;Defensa;21
Kamil Grabara;POL;23;Portero;22
Krzysztof Piątek;POL;27;Delantero;23
Mathew Ryan ;AUS;30;Portero;1
Milos Degenek;AUS;28;Defensa;2
Nathaniel Atkinson;AUS;23;Defensa;3
Kye Rowles;AUS;24;Defensa;4
Fran Karačić;AUS;26;Defensa;5
Marco Tilio;AUS;21;Delantero;6
Mathew Leckie;AUS;31;Delantero;7
Bailey Wright;AUS;30;Defensa;8
Jamie Maclaren;AUS;29;Delantero;9
Ajdin Hrustic;AUS;26;Centrocampista;10
Awer Mabil;AUS;27;Delantero;11
Andrew Redmayne;AUS;33;Portero;12
Aaron Mooy;AUS;32;Centrocampista;13
Riley McGree;AUS;24;Centrocampista;14
Mitchell Duke;AUS;31;Delantero;15
Aziz Behich;AUS;32;Defensa;16
Cameron Devlin;AUS;24;Centrocampista;17
Danny Vukovic;AUS;37;Portero;18
Harry Souttar;AUS;24;Defensa;19
Thomas Deng;AUS;25;Defensa;20
Garang Kuol;AUS;18;Delantero;21
Jackson Irvine;AUS;29;Centrocampista;22
Craig Goodwin;AUS;31;Delantero;23
Kasper Schmeichel;DEN;36;Portero;1
Joachim Andersen;DEN;26;Defensa;2
Victor Nelsson;DEN;24;Defensa;3
Simon Kjær ;DEN;33;Defensa;4
Joakim Mæhle;DEN;25;Defensa;5
Andreas Christensen;DEN;26;Defensa;6
Mathias Jensen;DEN;26;Centrocampista;7
Thomas Delaney;DEN;31;Centrocampista;8
Martin Braithwaite;DEN;31;Delantero;9
Christian Eriksen;DEN;30;Centrocampista;10
Andreas Skov Olsen;DEN;22;Centrocampista;11
Kasper Dolberg;DEN;25;Delantero;12
Rasmus Kristensen;DEN;25;Defensa;13
Mikkel Damsgaard;DEN;22;Centrocampista;14
Christian Nørgaard;DEN;28;Centrocampista;15
Oliver Christensen;DEN;23;Portero;16
Jens Stryger Larsen;DEN;31;Defensa;17
Daniel Wass;DEN;33;Defensa;18
Jonas Wind;DEN;23;Delantero;19
Yussuf Poulsen;DEN;28;Delantero;20
Andreas Cornelius;DEN;29;Delantero;21
Frederik Ronnow;DEN;30;Portero;22
Pierre-Emile Højbjerg;DEN;27;Centrocampista;23
Hugo Lloris ;FRA;35;Portero;1
Benjamin Pavard;FRA;26;Defensa;2
Axel Disasi;FRA;24;Defensa;3
Raphaël Varane;FRA;29;Defensa;4
Jules Kounde;FRA;24;Defensa;5
Matteo Guendouzi;FRA;23;Centrocampista;6
Antoine Griezmann;FRA;31;Delantero;7
Aurelien Tchouameni;FRA;22;Centrocampista;8
Olivier Giroud;FRA;36;Delantero;9
Kylian Mbappe;FRA;23;Delantero;10
Ousmane Dembele;FRA;25;Delantero;11
Randal Kolo Muani;FRA;23;Delantero;12
Youssouf Fofana;FRA;23;Centrocampista;13
Adrien Rabiot;FRA;27;Centrocampista;14
Jordan Veretout;FRA;29;Centrocampista;15
Steve Mandanda;FRA;37;Portero;16
William Saliba;FRA;21;Defensa;17
Dayot Upamecano;FRA;24;Defensa;18
Karim Benzema;FRA;34;Delantero;19
Kingsley Coman;FRA;26;Delantero;20
Lucas Hernandez;FRA;26;Defensa;21
Theo Hernandez;FRA;25;Defensa;22
Alphonse Areola;FRA;29;Portero;23
Aymen Mathlouthi;TUN;38;Portero;1
Bilel Ifa;TUN;32;Defensa;2
Montassar Talbi;TUN;24;Defensa;3
Yassine Meriah;TUN;29;Defensa;4
Nader Ghandri;TUN;27;Defensa;5
Dylan Bronn;TUN;27;Defensa;6
Youssef Msakni;TUN;32;Defensa;7
Hannibal Mejbri;TUN;19;Centrocampista;8
Issam Jebali;TUN;30;Delantero;9
Wahbi Khazri;TUN;31;Delantero;10
Taha Yassine Khenissi;TUN;30;Delantero;11
Ali Maâloul;TUN;32;Defensa;12
Ferjani Sassi;TUN;33;Centrocampista;13
Aïssa Laïdouni;TUN;25;Centrocampista;14
Mohamed Ali Ben Romdhane;TUN;23;Centrocampista;15
Aymen Dahmen;TUN;25;Portero;16
Ellyes Skhiri;TUN;27;Centrocampista;17
Ghailene Chaalali;TUN;28;Centrocampista;18
Seifeddine Jaziri;TUN;29;Delantero;19
Mohamed Dräger;TUN;26;Defensa;20
Wajdi Kechrida;TUN;27;Defensa;21
Bechir Ben Saïd;TUN;27;Portero;22
Mouez Hassen;TUN;27;Portero;23
Manuel Neuer ;ALE;36;Portero;1
Antonio Rüdiger;ALE;29;Defensa;2
David Raum;ALE;24;Defensa;3
Matthias Ginter;ALE;28;Defensa;4
Thilo Kehrer;ALE;26;Defensa;5
Joshua Kimmich;ALE;27;Centrocampista;6
Kai Havertz;ALE;23;Delantero;7
Leon Goretzka;ALE;27;Centrocampista;8
Niclas Füllkrug;ALE;29;Delantero;9
Serge Gnabry;ALE;27;Delantero;10
Mario Götze;ALE;30;Centrocampista;11
Kevin Trapp;ALE;32;Portero;12
Thomas Müller;ALE;33;Delantero;13
Jamal Musiala;ALE;19;Centrocampista;14
Niklas Süle;ALE;27;Defensa;15
Lukas Klostermann;ALE;26;Defensa;16
Julian Brandt;ALE;26;Centrocampista;17
Jonas Hofmann;ALE;30;Centrocampista;18
Leroy Sane;ALE;26;Delantero;19
Christian Günter;ALE;29;Defensa;20
İlkay Gündoğan;ALE;32;Centrocampista;21
Marc-Andre ter Stegen;ALE;30;Portero;22
Nico Schlotterbeck;ALE;22;Defensa;23
Keylor Navas ;COR;35;Portero;1
Daniel Chacon;COR;21;Defensa;2
Juan Pablo Vargas;COR;27;Defensa;3
Keysher Fuller;COR;28;Defensa;4
Celso Borges;COR;34;Centrocampista;5
oscar Duarte;COR;33;Defensa;6
Anthony Contreras;COR;22;Delantero;7
Bryan Oviedo;COR;32;Defensa;8
Jewison Bennette;COR;18;Centrocampista;9
Bryan Ruiz;COR;37;Centrocampista;10
Johan Venegas;COR;33;Delantero;11
Joel Campbell;COR;30;Delantero;12
Gerson Torres;COR;25;Centrocampista;13
Youstin Salas;COR;26;Centrocampista;14
Francisco Calvo;COR;30;Defensa;15
Carlos Martinez;COR;23;Defensa;16
Yeltsin Tejeda;COR;30;Centrocampista;17
Esteban Alvarado;COR;33;Portero;18
Kendall Waston;COR;34;Defensa;19
Brandon Aguilera;COR;19;Centrocampista;20
Douglas Lopez;COR;24;Centrocampista;21
Ronald Matarrita;COR;28;Defensa;22
Patrick Sequeira;COR;23;Portero;23
Robert Sanchez;SPN;25;Portero;1
Cesar Azpilicueta;SPN;33;Defensa;2
Eric Garcia;SPN;21;Defensa;3
Pau Torres;SPN;25;Defensa;4
Sergio Busquets ;SPN;34;Centrocampista;5
Marcos Llorente;SPN;27;Centrocampista;6
alvaro Morata;SPN;30;Delantero;7
Koke;SPN;30;Centrocampista;8
Gavi;SPN;18;Centrocampista;9
Marco Asensio;SPN;26;Delantero;10
Ferran Torres;SPN;22;Delantero;11
Nico Williams;SPN;20;Delantero;12
David Raya;SPN;27;Portero;13
Alejandro Balde;SPN;19;Defensa;14
Hugo Guillamon;SPN;22;Defensa;15
Rodri;SPN;26;Centrocampista;16
Yeremi Pino;SPN;20;Delantero;17
Jordi Alba;SPN;33;Defensa;18
Carlos Soler;SPN;25;Centrocampista;19
Dani Carvajal;SPN;30;Defensa;20
Dani Olmo;SPN;24;Delantero;21
Pablo Sarabia;SPN;30;Delantero;22
Unai Simon;SPN;25;Portero;23
Eiji Kawashima;JAP;39;Portero;1
Miki Yamane;JAP;28;Defensa;2
Shōgo Taniguchi;JAP;31;Defensa;3
Ko Itakura;JAP;25;Defensa;4
Yūto Nagatomo;JAP;36;Defensa;5
Wataru Endō;JAP;29;Centrocampista;6
Gaku Shibasaki;JAP;30;Centrocampista;7
Ritsu Dōan;JAP;24;Centrocampista;8
Kaoru Mitoma;JAP;25;Centrocampista;9
Takumi Minamino;JAP;27;Centrocampista;10
Takefusa Kubo;JAP;21;Centrocampista;11
Shūichi Gonda;JAP;33;Portero;12
Hidemasa Morita;JAP;27;Centrocampista;13
Junya Ito;JAP;29;Centrocampista;14
Daichi Kamada;JAP;26;Centrocampista;15
Takehiro Tomiyasu;JAP;23;Defensa;16
Ao Tanaka;JAP;24;Centrocampista;17
Takuma Asano;JAP;28;Delantero;18
Hiroki Sakai;JAP;32;Defensa;19
Shuto Machino;JAP;23;Delantero;20
Ayase Ueda;JAP;24;Delantero;21
Maya Yoshida ;JAP;34;Defensa;22
Daniel Schmidt;JAP;30;Portero;23
Thibaut Courtois;BEL;30;Portero;1
Toby Alderweireld;BEL;33;Defensa;2
Arthur Theate;BEL;22;Defensa;3
Wout Faes;BEL;24;Defensa;4
Jan Vertonghen;BEL;35;Defensa;5
Axel Witsel;BEL;33;Centrocampista;6
Kevin De Bruyne;BEL;31;Centrocampista;7
Youri Tielemans;BEL;25;Centrocampista;8
Romelu Lukaku;BEL;29;Delantero;9
Eden Hazard;BEL;31;Delantero;10
Yannick Carrasco;BEL;29;Centrocampista;11
Simon Mignolet;BEL;34;Portero;12
Koen Casteels;BEL;30;Portero;13
Dries Mertens;BEL;35;Delantero;14
Thomas Meunier;BEL;31;Centrocampista;15
Thorgan Hazard;BEL;29;Centrocampista;16
Leandro Trossard;BEL;27;Delantero;17
Amadou Onana;BEL;21;Centrocampista;18
Leander Dendoncker;BEL;27;Defensa;19
Hans Vanaken;BEL;30;Centrocampista;20
Timothy Castagne;BEL;26;Centrocampista;21
Charles De Ketelaere;BEL;21;Delantero;22
Michy Batshuayi;BEL;29;Delantero;23
Dayne St. Clair;CAN;25;Portero;1
Alistair Johnston;CAN;24;Defensa;2
Sam Adekugbe;CAN;27;Defensa;3
Kamal Miller;CAN;25;Defensa;4
Steven Vitoria;CAN;35;Defensa;5
Samuel Piette;CAN;28;Centrocampista;6
Stephen Eustaquio;CAN;25;Centrocampista;7
Liam Fraser;CAN;24;Centrocampista;8
Lucas Cavallini;CAN;29;Delantero;9
Junior Hoilett;CAN;32;Centrocampista;10
Tajon Buchanan;CAN;23;Delantero;11
Ike Ugbo;CAN;24;Delantero;12
Atiba Hutchinson ;CAN;39;Centrocampista;13
Mark-Anthony Kaye;CAN;27;Centrocampista;14
Ismaël Kone;CAN;20;Centrocampista;15
James Pantemis;CAN;25;Portero;16
Cyle Larin;CAN;27;Delantero;17
Milan Borjan;CAN;35;Portero;18
Alphonso Davies;CAN;22;Delantero;19
Jonathan David;CAN;22;Delantero;20
Jonathan Osorio;CAN;30;Centrocampista;21
Richie Laryea;CAN;27;Defensa;22
Liam Millar;CAN;23;Centrocampista;23
Dominik Livaković;CRO;27;Portero;1
Josip Stanišić;CRO;22;Defensa;2
Borna Barišić;CRO;30;Defensa;3
Ivan Perišić;CRO;33;Delantero;4
Martin Erlić;CRO;24;Defensa;5
Dejan Lovren;CRO;33;Defensa;6
Lovro Majer;CRO;24;Centrocampista;7
Mateo Kovačić;CRO;28;Centrocampista;8
Andrej Kramarić;CRO;31;Delantero;9
Luka Modrić ;CRO;37;Centrocampista;10
Marcelo Brozović;CRO;30;Centrocampista;11
Ivo Grbić;CRO;26;Portero;12
Nikola Vlašić;CRO;25;Centrocampista;13
Marko Livaja;CRO;29;Delantero;14
Mario Pašalić;CRO;27;Centrocampista;15
Bruno Petković;CRO;28;Delantero;16
Ante Budimir;CRO;31;Delantero;17
Mislav Oršić;CRO;29;Delantero;18
Borna Sosa;CRO;24;Defensa;19
Joško Gvardiol;CRO;20;Defensa;20
Domagoj Vida;CRO;33;Defensa;21
Josip Juranović;CRO;27;Defensa;22
Ivica Ivušić;CRO;27;Portero;23
Yassine Bounou;MOR;31;Portero;1
Achraf Hakimi;MOR;24;Defensa;2
Noussair Mazraoui;MOR;25;Defensa;3
Sofyan Amrabat;MOR;26;Centrocampista;4
Nayef Aguerd;MOR;26;Defensa;5
Romain Saïss ;MOR;32;Defensa;6
Hakim Ziyech;MOR;29;Centrocampista;7
Azzedine Ounahi;MOR;22;Centrocampista;8
Abderrazak Hamdallah;MOR;31;Delantero;9
Anass Zaroury;MOR;22;Centrocampista;10
Abdelhamid Sabiri;MOR;25;Centrocampista;11
Munir El Kajoui;MOR;33;Portero;12
Ilias Chair;MOR;25;Delantero;13
Zakaria Aboukhlal;MOR;22;Delantero;14
Selim Amallah;MOR;26;Centrocampista;15
Abde Ezzalzouli;MOR;21;Delantero;16
Sofiane Boufal;MOR;29;Delantero;17
Jawad El Yamiq;MOR;30;Defensa;18
Youssef En-Nesyri;MOR;25;Delantero;19
Achraf Dari;MOR;23;Defensa;20
Walid Cheddira;MOR;24;Delantero;21
Ahmed Reda Tagnaouti;MOR;26;Portero;22
Bilel El Khanouss;MOR;18;Centrocampista;23
Alisson;BRA;30;Portero;1
Danilo;BRA;31;Defensa;2
Thiago Silva ;BRA;38;Defensa;3
Marquinhos;BRA;28;Defensa;4
Casemiro;BRA;30;Centrocampista;5
Alex Sandro;BRA;29;Defensa;6
Lucas Paqueta;BRA;25;Centrocampista;7
Fred;BRA;29;Centrocampista;8
Richarlison;BRA;25;Delantero;9
Neymar;BRA;30;Delantero;10
Raphinha;BRA;25;Delantero;11
Weverton;BRA;34;Portero;12
Dani Alves;BRA;39;Defensa;13
eder Militão;BRA;24;Defensa;14
Fabinho;BRA;29;Centrocampista;15
Alex Telles;BRA;29;Defensa;16
Bruno Guimarães;BRA;24;Centrocampista;17
Gabriel Jesus;BRA;25;Delantero;18
Antony;BRA;22;Delantero;19
Vinicius Junior;BRA;22;Delantero;20
Rodrygo;BRA;21;Delantero;21
everton Ribeiro;BRA;33;Centrocampista;22
Ederson;BRA;29;Portero;23
Simon Ngapandouetnbu;CAM;19;Portero;1
Jerome Ngom Mbekeli;CAM;24;Centrocampista;2
Nicolas N Koulou;CAM;32;Defensa;3
Christopher Wooh;CAM;21;Defensa;4
Gaël Ondoua;CAM;27;Centrocampista;5
Nicolas Moumi Ngamaleu;CAM;28;Centrocampista;6
Georges-Kevin Nkoudou;CAM;27;Delantero;7
Andre Zambo Anguissa;CAM;26;Centrocampista;8
Jean-Pierre Nsame;CAM;29;Delantero;9
Vincent Aboubakar ;CAM;30;Delantero;10
Christian Bassogog;CAM;27;Delantero;11
Karl Toko Ekambi;CAM;30;Delantero;12
Eric Maxim Choupo-Moting;CAM;33;Delantero;13
Samuel Gouet;CAM;24;Centrocampista;14
Pierre Kunde;CAM;27;Centrocampista;15
Devis Epassy;CAM;29;Portero;16
Olivier Mbaizo;CAM;25;Defensa;17
Martin Hongla;CAM;24;Centrocampista;18
Collins Fai;CAM;29;Defensa;19
Bryan Mbeumo;CAM;23;Delantero;20
Jean-Charles Castelletto;CAM;27;Defensa;21
Olivier Ntcham;CAM;26;Centrocampista;22
Andre Onana;CAM;26;Portero;23
Marko Dmitrović;SER;30;Portero;1
Strahinja Pavlović;SER;21;Defensa;2
Strahinja Eraković;SER;21;Defensa;3
Nikola Milenković;SER;25;Defensa;4
Miloš Veljković;SER;27;Defensa;5
Nemanja Maksimović;SER;27;Centrocampista;6
Nemanja Radonjić;SER;26;Delantero;7
Nemanja Gudelj;SER;31;Centrocampista;8
Aleksandar Mitrović;SER;28;Delantero;9
Dušan Tadić ;SER;34;Centrocampista;10
Luka Jović;SER;24;Delantero;11
Predrag Rajković;SER;27;Portero;12
Stefan Mitrović;SER;32;Defensa;13
Andrija Živković;SER;26;Centrocampista;14
Srđan Babić;SER;26;Defensa;15
Saša Lukić;SER;26;Centrocampista;16
Filip Kostić;SER;30;Centrocampista;17
Dušan Vlahović;SER;22;Delantero;18
Uroš Račić;SER;24;Centrocampista;19
Sergej Milinković-Savić;SER;27;Centrocampista;20
Filip Đuričić;SER;30;Centrocampista;21
Darko Lazović;SER;32;Defensa;22
Vanja Milinković-Savić;SER;25;Portero;23
Kim Seung-gyu;KOR;32;Portero;1
Yoon Jong-gyu;KOR;24;Defensa;2
Kim Jin-su;KOR;30;Defensa;3
Kim Min-jae;KOR;26;Defensa;4
Jung Woo-young;KOR;32;Centrocampista;5
Hwang In-beom;KOR;26;Centrocampista;6
Son Heung-min ;KOR;30;Centrocampista;7
Paik Seung-ho;KOR;25;Centrocampista;8
Cho Gue-sung;KOR;24;Delantero;9
Lee Jae-sung;KOR;30;Centrocampista;10
Hwang Hee-chan;KOR;26;Centrocampista;11
Song Bum-keun;KOR;25;Portero;12
Son Jun-ho;KOR;30;Centrocampista;13
Hong Chul;KOR;32;Defensa;14
Kim Moon-hwan;KOR;27;Defensa;15
